id,tier,family,expected,s1kit_predicted,jev_predicted,s1kit_probabilities,jev_probabilities,s1kit_seconds,jev_seconds
original-extraction-01-1,standard,extraction,pickup,unknown,pickup,"{""courier"": 0.1410791479502918, ""pickup"": 0.1410791479502918, ""post"": 0.08556882867798672, ""unknown"": 0.6322728754214296}","{""unknown"": 0.0, ""courier"": 0.0, ""pickup"": 1.0, ""post"": 0.0}",0.162415200000396,0.5645169000054011
original-extraction-02-0,standard,extraction,unknown,unknown,unknown,"{""courier"": 8.476360447625715e-05, ""pickup"": 0.00017944455208438657, ""post"": 0.00037988411974370034, ""unknown"": 0.9993559077236958}","{""unknown"": 1.0, ""courier"": 0.0, ""pickup"": 0.0, ""post"": 0.0}",0.16142259999469388,0.5747754999902099
original-extraction-02-1,standard,extraction,unknown,unknown,unknown,"{""courier"": 5.139648686223673e-05, ""pickup"": 0.00017939136595788803, ""post"": 0.0007095066157929697, ""unknown"": 0.9990597055313869}","{""courier"": 0.0, ""unknown"": 1.0, ""pickup"": 0.0, ""post"": 0.0}",0.16181930000311695,0.5539036999980453
original-extraction-03-0,standard,extraction,courier,pickup,courier,"{""courier"": 0.056350770825411074, ""pickup"": 0.7778983963014525, ""post"": 0.01257355651876144, ""unknown"": 0.15317727635437506}","{""courier"": 0.99, ""unknown"": 0.01, ""post"": 0.0, ""pickup"": 0.0}",0.16369860000850167,0.5992003999999724
original-extraction-03-1,standard,extraction,courier,courier,courier,"{""courier"": 0.9824671007233915, ""pickup"": 0.012367435612417783, ""post"": 0.0006157383623705994, ""unknown"": 0.004549725301820048}","{""unknown"": 0.0, ""courier"": 1.0, ""pickup"": 0.0, ""post"": 0.0}",0.1599811000050977,0.5931256000039866
original-extraction-04-0,standard,extraction,post,post,post,"{""courier"": 0.00017789081755043002, ""pickup"": 0.0005479422934866379, ""post"": 0.9907029072981736, ""unknown"": 0.008571259590789275}","{""courier"": 0.0, ""pickup"": 0.0, ""unknown"": 0.01, ""post"": 0.99}",0.1582215999951586,0.6015864999935729
original-extraction-04-1,standard,extraction,post,post,post,"{""courier"": 0.00028812188910881176, ""pickup"": 0.0005382825545752727, ""post"": 0.9732376896338536, ""unknown"": 0.025935905922462296}","{""pickup"": 0.0, ""post"": 1.0, ""unknown"": 0.0, ""courier"": 0.0}",0.1633633000019472,0.555225199990673
original-extraction-05-0,standard,extraction,unknown,unknown,unknown,"{""courier"": 5.8274466892241975e-05, ""pickup"": 0.00020339787511718002, ""post"": 8.478884901966469e-05, ""unknown"": 0.999653538808971}","{""post"": 0.0, ""unknown"": 1.0, ""courier"": 0.0, ""pickup"": 0.0}",0.16322229999059346,0.5336726999958046
original-extraction-05-1,standard,extraction,unknown,unknown,unknown,"{""courier"": 0.00010884086060241893, ""pickup"": 0.00033525345267830953, ""post"": 0.00017944824199651565, ""unknown"": 0.9993764574447228}","{""unknown"": 0.99, ""post"": 0.0, ""courier"": 0.01, ""pickup"": 0.0}",0.16924390000349376,0.5443385999969905
original-extraction-06-0,standard,extraction,courier,courier,courier,"{""courier"": 0.9877864010766052, ""pickup"": 0.0011565789667152544, ""post"": 0.005183427314110648, ""unknown"": 0.005873592642568815}","{""unknown"": 0.0, ""courier"": 1.0, ""pickup"": 0.0, ""post"": 0.0}",0.16021079999336507,0.5772243000101298
original-extraction-06-1,standard,extraction,courier,courier,courier,"{""courier"": 0.6621865190575296, ""pickup"": 0.009445583399222595, ""post"": 0.015573134264470313, ""unknown"": 0.3127947632787775}","{""courier"": 1.0, ""post"": 0.0, ""unknown"": 0.0, ""pickup"": 0.0}",0.16287759999977425,0.6040553000057116
original-adequacy-01-0,standard,adequacy,yes,yes,yes,"{""no"": 0.015906391711814738, ""yes"": 0.9840936082881853}","{""yes"": 0.93, ""no"": 0.06999999999999995}",0.16245349998644087,0.5650674999924377
original-adequacy-01-1,standard,adequacy,yes,yes,yes,"{""no"": 0.047425873177566635, ""yes"": 0.9525741268224334}","{""yes"": 0.95, ""no"": 0.050000000000000044}",0.15803330000198912,0.5698343999974895
original-adequacy-02-0,standard,adequacy,no,no,no,"{""no"": 0.679178699175393, ""yes"": 0.32082130082460697}","{""yes"": 0.03, ""no"": 0.97}",0.1600928000116255,0.5334291000035591
original-adequacy-02-1,standard,adequacy,no,no,no,"{""no"": 0.5312093733737562, ""yes"": 0.46879062662624377}","{""yes"": 0.03, ""no"": 0.97}",0.15797689999453723,0.5697308999951929
original-adequacy-03-0,standard,adequacy,no,yes,no,"{""no"": 0.14804719803168942, ""yes"": 0.8519528019683106}","{""yes"": 0.03, ""no"": 0.97}",0.1627087999950163,0.6468853999977
original-adequacy-03-1,standard,adequacy,no,yes,no,"{""no"": 0.13296424019782938, ""yes"": 0.8670357598021706}","{""yes"": 0.2, ""no"": 0.8}",0.16425580000213813,0.5658913000079338
original-adequacy-04-0,standard,adequacy,yes,yes,yes,"{""no"": 0.07585818002124345, ""yes"": 0.9241418199787566}","{""yes"": 0.98, ""no"": 0.020000000000000018}",0.1635482999990927,0.5885066999908304
original-adequacy-04-1,standard,adequacy,yes,yes,yes,"{""no"": 0.07585818002124345, ""yes"": 0.9241418199787566}","{""yes"": 0.94, ""no"": 0.06000000000000005}",0.16277720000653062,0.5673367999988841
original-adequacy-05-0,standard,adequacy,no,no,no,"{""no"": 0.5312093733737562, ""yes"": 0.46879062662624377}","{""yes"": 0.23, ""no"": 0.77}",0.16048289999889676,0.5976585000025807
original-adequacy-05-1,standard,adequacy,no,yes,no,"{""no"": 0.16451646289656308, ""yes"": 0.8354835371034369}","{""yes"": 0.03, ""no"": 0.97}",0.1560442000045441,0.5778262000094401
original-adequacy-06-0,standard,adequacy,yes,yes,yes,"{""no"": 0.022977369910025636, ""yes"": 0.9770226300899744}","{""yes"": 0.97, ""no"": 0.030000000000000027}",0.15907339999102987,0.5925531999964733
original-adequacy-06-1,standard,adequacy,yes,yes,yes,"{""no"": 0.13296424019782938, ""yes"": 0.8670357598021706}","{""yes"": 0.82, ""no"": 0.18000000000000005}",0.1590890999941621,0.5382842999970308
original-routing-01-0,standard,routing,math,math,math,"{""coding"": 0.0011630342466537422, ""coding_agent"": 0.0014933655331816848, ""document"": 0.00025950801771395794, ""general"": 0.0035823976824115463, ""math"": 0.9932995894726301, ""tools"": 0.00020210504740893846}","{""coding_agent"": 0.0, ""general"": 0.0, ""math"": 1.0, ""tools"": 0.0, ""coding"": 0.0, ""document"": 0.0}",0.18405000001075678,0.550244300000486
original-routing-01-1,standard,routing,math,math,math,"{""coding"": 0.0013185958466817613, ""coding_agent"": 0.0011636567504575664, ""document"": 0.00022913760009526818, ""general"": 0.0031631469993325043, ""math"": 0.9938312443009918, ""tools"": 0.0002942185024411558}","{""general"": 0.0, ""math"": 1.0, ""coding"": 0.0, ""tools"": 0.0, ""coding_agent"": 0.0, ""document"": 0.0}",0.1842622999974992,0.6092319000017596
original-routing-02-0,standard,routing,coding,coding,coding,"{""coding"": 0.8490382141523918, ""coding_agent"": 0.1302042271814173, ""document"": 0.008323677763780266, ""general"": 0.010687813809012446, ""math"": 0.001276477327492391, ""tools"": 0.00046958976590591705}","{""coding_agent"": 0.0, ""coding"": 1.0, ""tools"": 0.0, ""document"": 0.0, ""general"": 0.0, ""math"": 0.0}",0.18240210000658408,0.6317822999990312
original-routing-02-1,standard,routing,coding,coding,coding,"{""coding"": 0.9715771188362498, ""coding_agent"": 0.02589165320964304, ""document"": 0.00113759984847237, ""general"": 0.0010039283426575714, ""math"": 0.0002538328363744694, ""tools"": 0.0001358669266028256}","{""document"": 0.0, ""tools"": 0.0, ""general"": 0.0, ""coding_agent"": 0.0, ""math"": 0.0, ""coding"": 1.0}",0.18264510000881273,0.5937086000049021
original-routing-03-0,standard,routing,coding_agent,coding_agent,coding_agent,"{""coding"": 2.9306289447337968e-05, ""coding_agent"": 0.9997916136444365, ""document"": 5.828251591834513e-05, ""general"": 4.5390469036578807e-05, ""math"": 3.535013282966593e-05, ""tools"": 4.0056948331642785e-05}","{""document"": 0.0, ""math"": 0.0, ""tools"": 0.0, ""general"": 0.0, ""coding_agent"": 1.0, ""coding"": 0.0}",0.1831916000082856,0.558323899997049
original-routing-03-1,standard,routing,coding_agent,coding_agent,coding_agent,"{""coding"": 2.4296676726553344e-05, ""coding_agent"": 0.9998290374213218, ""document"": 4.005844772639326e-05, ""general"": 3.535145604088898e-05, ""math"": 3.1197550457940005e-05, ""tools"": 4.005844772639326e-05}","{""coding"": 0.0, ""coding_agent"": 1.0, ""tools"": 0.0, ""math"": 0.0, ""document"": 0.0, ""general"": 0.0}",0.18367300000682008,0.5716594999976223
original-routing-04-0,standard,routing,document,document,document,"{""coding"": 0.0009002557210019725, ""coding_agent"": 0.0019058413763168311, ""document"": 0.9872502747156823, ""general"": 0.008541388466037197, ""math"": 0.0007011198604808483, ""tools"": 0.0007011198604808483}","{""document"": 0.99, ""tools"": 0.0, ""general"": 0.0, ""coding_agent"": 0.01, ""math"": 0.0, ""coding"": 0.0}",0.18493339999986347,0.5556407000112813
original-routing-04-1,standard,routing,document,document,document,"{""coding"": 0.043716476947617815, ""coding_agent"": 0.1346562288693891, ""document"": 0.46999642011264214, ""general"": 0.3230235006135566, ""math"": 0.01608239310947388, ""tools"": 0.012524980347320426}","{""coding"": 0.0, ""document"": 0.99, ""tools"": 0.0, ""coding_agent"": 0.01, ""math"": 0.0, ""general"": 0.0}",0.18322929998976178,0.6063759999960894
original-routing-05-0,standard,routing,tools,tools,tools,"{""coding"": 0.00013853524545902405, ""coding_agent"": 0.00033232877767532036, ""document"": 0.00012225692501638535, ""general"": 0.008570872140511793, ""math"": 0.0001778827762764619, ""tools"": 0.990658124135061}","{""tools"": 1.0, ""math"": 0.0, ""document"": 0.0, ""coding"": 0.0, ""coding_agent"": 0.0, ""general"": 0.0}",0.1860210000013467,0.6117397999914829
original-routing-05-1,standard,routing,tools,tools,tools,"{""coding"": 0.00031666150382847957, ""coding_agent"": 0.0009753860994962044, ""document"": 0.0002466162271501886, ""general"": 0.05325427660053712, ""math"": 0.0012524205428370448, ""tools"": 0.943954639026151}","{""coding"": 0.0, ""coding_agent"": 0.0, ""math"": 0.0, ""document"": 0.0, ""general"": 0.01, ""tools"": 0.99}",0.18942690000403672,0.6344829000008758
original-routing-06-0,standard,routing,general,general,general,"{""coding"": 0.0035102632795787287, ""coding_agent"": 0.012252022716714522, ""document"": 0.005107402934836582, ""general"": 0.9732987188064627, ""math"": 0.0030977964714846715, ""tools"": 0.002733795790922712}","{""document"": 0.0, ""tools"": 0.0, ""general"": 1.0, ""coding_agent"": 0.0, ""math"": 0.0, ""coding"": 0.0}",0.1846427999989828,0.548420699997223
original-routing-06-1,standard,routing,general,general,general,"{""coding"": 0.003525517254655775, ""coding_agent"": 0.01085935764894196, ""document"": 0.0021383343062946394, ""general"": 0.9775282233241342, ""math"": 0.002423050211317496, ""tools"": 0.003525517254655775}","{""coding"": 0.0, ""tools"": 0.0, ""general"": 1.0, ""math"": 0.0, ""document"": 0.0, ""coding_agent"": 0.0}",0.18729819999134634,0.5458129000035115
hard-opus-a-long_policy-01,hard,long_policy,pay_subject_to_15000_sublimit,pay_subject_to_15000_sublimit,pay_subject_to_15000_sublimit,"{""deny_repeated_seepage"": 0.00017821561972743388, ""deny_vacancy_exclusion"": 0.003158947444737891, ""pay_full_estimate_less_deductible"": 0.0016908627218868177, ""pay_subject_to_10000_sublimit"": 0.0024601907436432834, ""pay_subject_to_15000_sublimit"": 0.9925117834700046}","{""pay_subject_to_10000_sublimit"": 0.02, ""deny_vacancy_exclusion"": 0.4, ""deny_repeated_seepage"": 0.01, ""pay_full_estimate_less_deductible"": 0.09, ""pay_subject_to_15000_sublimit"": 0.48}",3.7868457000004128,0.7359953000122914
hard-opus-a-long_policy-04,hard,long_policy,cfo,vp_and_finance_director,vp_and_finance_director,"{""budget_holder"": 0.0036556753977718005, ""cfo"": 0.04453524345564723, ""department_head"": 0.04453524345564723, ""executive_committee"": 0.01275956087937932, ""vp_and_finance_director"": 0.8945142768115544}","{""executive_committee"": 0.0, ""department_head"": 0.02, ""vp_and_finance_director"": 0.95, ""budget_holder"": 0.0, ""cfo"": 0.03}",2.039847000007285,0.5587939000106417
hard-opus-a-long_policy-08,hard,long_policy,parts_covered_labour_charged,parts_covered_labour_charged,parts_covered_labour_charged,"{""full_repair_no_charge"": 0.03985990268553006, ""not_covered"": 0.20242528861834128, ""parts_covered_labour_charged"": 0.7065336805412081, ""pro_rata_replacement_credit"": 0.051181128154920555}","{""pro_rata_replacement_credit"": 0.0, ""parts_covered_labour_charged"": 0.87, ""full_repair_no_charge"": 0.06, ""not_covered"": 0.07}",1.852693699998781,0.5664820999954827
hard-opus-a-long_policy-09,hard,long_policy,license_required,license_required,license_required,"{""license_exception_lvs"": 0.011028260532056721, ""license_required"": 0.876083247207122, ""no_license_required"": 0.04942523469135926, ""shipment_prohibited"": 0.06346325756946199}","{""license_required"": 0.95, ""no_license_required"": 0.03, ""shipment_prohibited"": 0.0, ""license_exception_lvs"": 0.02}",1.950809300004039,0.5785617999936221
hard-opus-a-long_policy-11,hard,long_policy,yes,yes,yes,"{""no"": 0.03732688734412937, ""yes"": 0.9626731126558706}","{""yes"": 0.87, ""no"": 0.13}",1.7402894000115339,0.6224198999989312
hard-opus-a-long_policy-13,hard,long_policy,yes,no,no,"{""no"": 0.679178699175393, ""yes"": 0.32082130082460697}","{""yes"": 0.3, ""no"": 0.7}",1.8367120000038994,0.5839414999936707
hard-opus-a-long_policy-17,hard,long_policy,database_oncall,no_page_ticket_only,database_oncall,"{""database_oncall"": 0.032347472568168265, ""no_page_ticket_only"": 0.945331717937862, ""platform_oncall"": 0.006369595012019726, ""security_incident_response"": 0.01527986410691018, ""vendor_support"": 0.000671350375039998}","{""no_page_ticket_only"": 0.06, ""database_oncall"": 0.9, ""platform_oncall"": 0.03, ""security_incident_response"": 0.01, ""vendor_support"": 0.0}",1.8277643000037642,0.6247097000014037
hard-opus-a-long_policy-19,hard,long_policy,no,yes,yes,"{""no"": 0.060086650174007605, ""yes"": 0.9399133498259924}","{""yes"": 0.57, ""no"": 0.43000000000000005}",1.7811567000026116,0.6068213999969885
hard-opus-a-probability-03,hard,probability,yes,yes,yes,"{""no"": 0.060086650174007605, ""yes"": 0.9399133498259924}","{""yes"": 0.69, ""no"": 0.31000000000000005}",0.4155908999964595,0.5902809000108391
hard-opus-a-probability-04,hard,probability,on_time,late,late,"{""early"": 0.021777023737128157, ""late"": 0.9259826120437401, ""on_time"": 0.05224036421913178}","{""on_time"": 0.32, ""early"": 0.01, ""late"": 0.67}",0.8656942999950843,0.5932354000105988
hard-opus-a-probability-07,hard,probability,escalated,resolved_first_contact,resolved_first_contact,"{""escalated"": 0.04500716325317419, ""reopened"": 0.05099979741726045, ""resolved_first_contact"": 0.9039930393295654}","{""resolved_first_contact"": 0.57, ""escalated"": 0.43, ""reopened"": 0.0}",0.9165524000127334,0.5991595999948913
hard-opus-a-probability-08,hard,probability,no,yes,no,"{""no"": 0.18242552380635635, ""yes"": 0.8175744761936437}","{""yes"": 0.27, ""no"": 0.73}",0.30939730000682175,0.6941150999919046
hard-opus-a-temporal_numeric-03,hard,temporal_numeric,yes,yes,no,"{""no"": 0.22270013882530892, ""yes"": 0.7772998611746911}","{""yes"": 0.32, ""no"": 0.6799999999999999}",0.3804346999968402,0.6133274999883724
hard-opus-a-temporal_numeric-06,hard,temporal_numeric,no,yes,no,"{""no"": 0.025957357197796904, ""yes"": 0.9740426428022031}","{""yes"": 0.25, ""no"": 0.75}",0.4053095999988727,0.5802891000057571
hard-opus-a-temporal_numeric-07,hard,temporal_numeric,sep_26,sep_27,sep_24,"{""sep_24"": 0.053169251764952095, ""sep_25"": 0.1445290109054333, ""sep_26"": 0.2700157403557533, ""sep_27"": 0.3467070735225452, ""sep_28"": 0.18557892345131613}","{""sep_24"": 0.59, ""sep_26"": 0.06, ""sep_25"": 0.24, ""sep_27"": 0.05, ""sep_28"": 0.06}",0.9436017000116408,0.6109296999929938
hard-opus-a-temporal_numeric-09,hard,temporal_numeric,no,yes,yes,"{""no"": 0.05340332979982432, ""yes"": 0.9465966702001757}","{""yes"": 0.78, ""no"": 0.21999999999999997}",0.4069002000032924,0.5646424000005936
hard-opus-a-temporal_numeric-12,hard,temporal_numeric,1,3,0,"{""0"": 0.008089115349310895, ""1"": 0.010386629707034127, ""2"": 0.046549644835663505, ""3"": 0.9349746101079914}","{""0"": 0.39, ""1"": 0.18, ""2"": 0.2, ""3"": 0.23}",0.4551528000010876,0.5748677000083262
hard-opus-b-ambiguous-02,hard,ambiguous,real_incident,real_incident,real_incident,"{""cannot_determine"": 0.03074085619514343, ""false_positive"": 0.42436442988907774, ""real_incident"": 0.5448947139157788}","{""cannot_determine"": 0.19, ""false_positive"": 0.01, ""real_incident"": 0.8}",0.4065386999864131,0.5906520999997156
hard-opus-b-ambiguous-03,hard,ambiguous,time_barred,time_barred,within_limitation,"{""insufficient_information"": 0.0068583075165016575, ""time_barred"": 0.7927125673622774, ""within_limitation"": 0.20042912512122105}","{""time_barred"": 0.14, ""insufficient_information"": 0.01, ""within_limitation"": 0.85}",0.39200009999331087,0.5729172999999719
hard-opus-b-ambiguous-07,hard,ambiguous,within_policy,over_limit,within_policy,"{""insufficient_information"": 0.008219445817846165, ""over_limit"": 0.9500387640657337, ""within_policy"": 0.041741790116420166}","{""insufficient_information"": 0.01, ""within_policy"": 0.82, ""over_limit"": 0.17}",0.38775740000710357,0.5525209999905201
hard-opus-b-ambiguous-09,hard,ambiguous,legitimate,compromised,legitimate,"{""compromised"": 0.7282647777250689, ""inconclusive"": 0.0038215828205880407, ""legitimate"": 0.26791363945434304}","{""legitimate"": 0.75, ""inconclusive"": 0.06, ""compromised"": 0.19}",0.46271019999403507,0.5696019000024535
hard-opus-b-ambiguous-10,hard,ambiguous,ask_user_which_alex,ask_user_which_alex,ask_user_which_alex,"{""ask_user_which_alex"": 0.4554433398186508, ""send_to_alex_moreno"": 0.35469962969542124, ""send_to_alexandra_lind"": 0.189857030485928}","{""send_to_alexandra_lind"": 0.2, ""ask_user_which_alex"": 0.74, ""send_to_alex_moreno"": 0.06}",0.32592529999965336,0.5344307000050321
hard-opus-b-ambiguous-11,hard,ambiguous,cannot_determine,cannot_determine,cannot_determine,"{""cannot_determine"": 0.8128825080418176, ""grade_correct"": 0.14125779898431481, ""grade_should_be_higher"": 0.04585969297386759}","{""cannot_determine"": 0.89, ""grade_correct"": 0.11, ""grade_should_be_higher"": 0.0}",0.38659790001111105,0.6058894999878248
hard-opus-b-ambiguous-13,hard,ambiguous,cannot_determine,cannot_determine,cannot_determine,"{""cannot_determine"": 0.5220127371890727, ""charge_data_team"": 0.1694727231209182, ""charge_platform_team"": 0.19203775404149107, ""split_50_50"": 0.11647678564851799}","{""charge_platform_team"": 0.0, ""cannot_determine"": 1.0, ""split_50_50"": 0.0, ""charge_data_team"": 0.0}",0.46258800000941847,0.5741777999937767
hard-opus-b-multi_hop-03,hard,multi_hop,tier3_cfo,tier2_department_head,tier4_board,"{""tier1_team_lead"": 0.009582561221862419, ""tier2_department_head"": 0.5231901152930344, ""tier3_cfo"": 0.14989647770129025, ""tier4_board"": 0.3173308457838129}","{""tier1_team_lead"": 0.06, ""tier4_board"": 0.33999999999999997, ""tier3_cfo"": 0.32, ""tier2_department_head"": 0.28}",2.329032100009499,0.5346618000039598
hard-opus-b-multi_hop-04,hard,multi_hop,bjorn,dmitri,esra,"{""ana"": 0.005519544643570949, ""bjorn"": 0.013240699279410779, ""chen"": 0.011684876102134098, ""dmitri"": 0.8191730573600696, ""esra"": 0.00803089006899761, ""no_page_ticket_only"": 0.142350932545817}","{""dmitri"": 0.0, ""chen"": 0.26, ""no_page_ticket_only"": 0.15, ""bjorn"": 0.13, ""ana"": 0.09, ""esra"": 0.37}",1.8596134999970673,0.5422686999954749
hard-opus-b-multi_hop-05,hard,multi_hop,2,3,1,"{""0"": 0.021390072702089744, ""1"": 0.12309136961140278, ""2"": 0.05131211694120314, ""3"": 0.6251095547471176, ""4"": 0.1790968859981868}","{""0"": 0.08, ""1"": 0.44, ""2"": 0.09, ""3"": 0.14, ""4"": 0.25}",2.0200350000086473,0.5605865999968955
hard-opus-b-multi_hop-07,hard,multi_hop,credit_20_percent,credit_50_percent,credit_20_percent,"{""credit_10_percent"": 0.011234095119411598, ""credit_20_percent"": 0.07325550225426636, ""credit_25_percent"": 0.2897311317917047, ""credit_50_percent"": 0.4776858797690057, ""credit_full_month"": 0.13685929594620017, ""no_credit"": 0.011234095119411598}","{""credit_25_percent"": 0.17, ""credit_full_month"": 0.23, ""credit_20_percent"": 0.39, ""no_credit"": 0.02, ""credit_10_percent"": 0.05, ""credit_50_percent"": 0.14}",2.085982199991122,0.5477342999947723
hard-opus-b-multi_hop-08,hard,multi_hop,no,yes,no,"{""no"": 0.04208772791561888, ""yes"": 0.9579122720843811}","{""yes"": 0.27, ""no"": 0.73}",1.7755890999978874,0.594371900006081
hard-opus-b-probability-01,hard,probability,merchant_wins,merchant_wins,merchant_wins,"{""customer_wins"": 0.05127094282878099, ""customer_withdraws"": 0.039929850423863864, ""merchant_wins"": 0.9087992067473553}","{""customer_wins"": 0.03, ""merchant_wins"": 0.97, ""customer_withdraws"": 0.0}",1.4226749999943422,0.56687840000086
hard-opus-b-probability-02,hard,probability,upstream_provider,bad_push,bad_push,"{""bad_push"": 0.7661572065563422, ""database_hardware"": 0.17095278019779026, ""upstream_provider"": 0.0628900132458675}","{""upstream_provider"": 0.32, ""database_hardware"": 0.03, ""bad_push"": 0.65}",0.398493700005929,0.5747953999962192
hard-opus-b-probability-03,hard,probability,yes,yes,yes,"{""no"": 0.03732688734412937, ""yes"": 0.9626731126558706}","{""yes"": 0.62, ""no"": 0.38}",0.8501056999957655,0.620681100001093
hard-opus-b-probability-04,hard,probability,attended,no_show,attended,"{""attended"": 0.32872894740426967, ""late_cancellation"": 0.057124525516753906, ""no_show"": 0.6141465270789764}","{""no_show"": 0.01, ""late_cancellation"": 0.0, ""attended"": 0.99}",0.4577893999958178,0.569048199991812
hard-opus-b-probability-06,hard,probability,upheld,upheld,upheld,"{""modified"": 0.03394613529142275, ""overturned"": 0.28422751091318177, ""upheld"": 0.6818263537953955}","{""overturned"": 0.03, ""modified"": 0.0, ""upheld"": 0.97}",0.7224961000028998,0.5847437999909744
hard-opus-b-tradeoff-01,hard,tradeoff,escalate_to_engineering,escalate_to_security,escalate_to_security,"{""escalate_to_engineering"": 0.08066027772701054, ""escalate_to_security"": 0.8671797094356712, ""page_oncall"": 0.015882950409661187, ""process_refund"": 0.015882950409661187, ""send_kb_article"": 0.020394112017995937}","{""process_refund"": 0.0, ""send_kb_article"": 0.01, ""page_oncall"": 0.0, ""escalate_to_security"": 0.89, ""escalate_to_engineering"": 0.1}",0.6230384999944363,0.5629878000036115
hard-opus-b-tradeoff-03,hard,tradeoff,order_b,order_b,order_b,"{""order_a"": 0.005815951998699133, ""order_b"": 0.9780927352695616, ""order_c"": 0.013951743560577913, ""order_d"": 0.00213956917116137}","{""order_b"": 0.87, ""order_d"": 0.03, ""order_a"": 0.07, ""order_c"": 0.03}",0.5495284999924479,0.5795501999964472
hard-opus-b-tradeoff-06,hard,tradeoff,yes,yes,yes,"{""no"": 0.06754669113962908, ""yes"": 0.9324533088603709}","{""yes"": 0.83, ""no"": 0.17000000000000004}",0.565485200000694,0.5723409000056563
hard-opus-b-tradeoff-07,hard,tradeoff,p0_fix_24h,p2_fix_30d,p0_fix_24h,"{""out_of_scope"": 0.0007962572475835081, ""p0_fix_24h"": 0.22078006610558198, ""p1_fix_7d"": 0.006666980308195084, ""p2_fix_30d"": 0.7705981488795779, ""p3_backlog"": 0.0011585474590615238}","{""p3_backlog"": 0.0, ""p1_fix_7d"": 0.09, ""p0_fix_24h"": 0.87, ""p2_fix_30d"": 0.04, ""out_of_scope"": 0.0}",0.543285100007779,0.6193328000081237
hard-opus-b-tradeoff-08,hard,tradeoff,yes,yes,yes,"{""no"": 0.02931223075135636, ""yes"": 0.9706877692486436}","{""yes"": 0.52, ""no"": 0.48}",0.46410199999809265,0.6012334999977611
hard-opus-b-tradeoff-12,hard,tradeoff,refund_now,refund_now,refund_now,"{""deny_refund"": 0.002144118541763154, ""escalate_to_fraud_team"": 0.00453909898853214, ""offer_store_credit"": 0.009609272634129116, ""refund_now"": 0.980172455988868, ""wait_for_inspection"": 0.0035350538467074527}","{""offer_store_credit"": 0.0, ""refund_now"": 0.99, ""deny_refund"": 0.0, ""escalate_to_fraud_team"": 0.0, ""wait_for_inspection"": 0.01}",0.46102930000051856,0.5424020000064047
hard-opus-c-long_policy-02,hard,long_policy,erase_but_retain_transaction_records,erase_but_retain_transaction_records,erase_but_retain_transaction_records,"{""erase_all"": 0.0006226215287364314, ""erase_but_retain_transaction_records"": 0.993449824744679, ""erase_marketing_only"": 0.0005494615705923865, ""reject_unverified_request"": 0.0013180897866784344, ""restrict_all_pending_legal_hold"": 0.0040600023693136865}","{""erase_marketing_only"": 0.0, ""restrict_all_pending_legal_hold"": 0.01, ""reject_unverified_request"": 0.0, ""erase_all"": 0.06, ""erase_but_retain_transaction_records"": 0.93}",2.9517310000082944,0.6880468000017572
hard-opus-c-long_policy-03,hard,long_policy,eur_400,eur_300,eur_200,"{""eur_0"": 0.17585156453356976, ""eur_150"": 0.06469217528973346, ""eur_200"": 0.044462238498300076, ""eur_300"": 0.28993021493239274, ""eur_400"": 0.19926592832059578, ""eur_600"": 0.2257978784254082}","{""eur_300"": 0.12, ""eur_150"": 0.18, ""eur_200"": 0.47, ""eur_600"": 0.07, ""eur_400"": 0.12, ""eur_0"": 0.04}",2.8484444999921834,0.6770539999997709
hard-opus-c-long_policy-04,hard,long_policy,yes,yes,yes,"{""no"": 0.0011695102650555178, ""yes"": 0.9988304897349445}","{""yes"": 0.92, ""no"": 0.07999999999999996}",2.636968099992373,0.6085013999982039
hard-opus-c-long_policy-05,hard,long_policy,1,2,2,"{""0"": 0.09685128327332285, ""1"": 0.0665648486309022, ""2"": 0.6315496997971917, ""3"": 0.20503416829858334}","{""0"": 0.09, ""1"": 0.16, ""2"": 0.46, ""3"": 0.29}",2.604068999993615,0.6260493000008864
hard-opus-c-long_policy-08,hard,long_policy,1,2,2,"{""0"": 0.0018186228403974328, ""1"": 0.23819258653090747, ""2"": 0.6474745796406245, ""3"": 0.11251421098807061}","{""0"": 0.01, ""1"": 0.25, ""2"": 0.67, ""3"": 0.07}",2.6170769999880577,0.6281455999996979
hard-opus-c-long_policy-10,hard,long_policy,credit_minus_restocking_fee,full_credit,credit_minus_restocking_fee,"{""credit_minus_restocking_fee"": 0.0056983279083152125, ""full_credit"": 0.6586371542839196, ""reject_return"": 0.14696181371507705, ""repair_or_replace_only"": 0.18870270409268808}","{""reject_return"": 0.06, ""credit_minus_restocking_fee"": 0.89, ""repair_or_replace_only"": 0.0, ""full_credit"": 0.05}",2.979912399998284,0.5986131000099704
hard-opus-c-long_policy-11,hard,long_policy,no,yes,yes,"{""no"": 0.007577241267860746, ""yes"": 0.9924227587321393}","{""yes"": 0.68, ""no"": 0.31999999999999995}",2.7372763000021223,0.7797137999878032
hard-opus-c-probability-03,hard,probability,kuznets_technik,kuznets_technik,kuznets_technik,"{""halvorsen_polymer"": 0.03467609082374229, ""kuznets_technik"": 0.7892241894019792, ""ortega_seal_works"": 0.17609971977427835}","{""kuznets_technik"": 0.9, ""ortega_seal_works"": 0.01, ""halvorsen_polymer"": 0.09}",0.40690089999407064,0.6097176999901421
